Location,Line ID,Field.plot.number,Crop,Rep,Bed,Tier,,
Davis,10,1,Cowpea,1,2,2,,
Davis,9,2,Cowpea,1,2,3,,
Davis,11,3,Cowpea,1,2,4,,
Davis,7,4,Cowpea,1,2,5,,
Davis,3,5,Cowpea,1,3,5,,
Davis,1,6,Cowpea,1,3,4,,
Davis,8,7,Cowpea,1,3,3,,
Davis,4,8,Cowpea,1,3,2,,
Davis,6,9,Cowpea,1,4,2,,
Davis,5,10,Cowpea,1,4,3,,
Davis,2,11,Cowpea,1,4,4,,
Davis,2,12,Cowpea,1,4,5,,
Davis,11,13,Cowpea,1,5,5,,
Davis,6,14,Cowpea,1,5,4,,
Davis,9,15,Cowpea,1,5,3,,
Davis,7,16,Cowpea,1,5,2,,
Davis,10,17,Cowpea,1,2,6,,
Davis,1,18,Cowpea,1,2,7,,
Davis,8,19,Cowpea,1,2,8,,
Davis,3,20,Cowpea,1,2,9,,
Davis,4,21,Cowpea,1,3,9,,
Davis,5,22,Cowpea,1,3,8,,
Davis,11,23,Cowpea,1,3,7,,
Davis,7,24,Cowpea,1,3,6,,
Davis,3,25,Cowpea,1,4,6,,
Davis,10,26,Cowpea,1,4,7,,
Davis,1,27,Cowpea,1,4,8,,
Davis,5,28,Cowpea,1,4,9,,
Davis,9,29,Cowpea,1,5,9,,
Davis,6,30,Cowpea,1,5,8,,
Davis,4,31,Cowpea,1,5,7,,
Davis,8,32,Cowpea,1,5,6,,
Davis,2,33,Cowpea,1,2,10,,
Davis,MAGIC110,101,Cowpea,1,4,2,,
Davis,MAGIC090,102,Cowpea,1,4,3,,
Davis,MAGIC171,103,Cowpea,1,4,4,,
Davis,MAGIC123,104,Cowpea,1,4,5,,
Davis,MAGIC133,105,Cowpea,1,4,6,,
Davis,MAGIC078,106,Cowpea,1,4,7,,
Davis,MAGIC255,107,Cowpea,1,4,8,,
Davis,MAGIC157,108,Cowpea,1,4,9,,
Davis,MAGIC201,109,Cowpea,1,4,10,,
Davis,MAGIC234,110,Cowpea,1,4,11,,
Davis,MAGIC079,111,Cowpea,1,4,12,,
Davis,MAGIC214,112,Cowpea,1,4,13,,
Davis,MAGIC247,113,Cowpea,1,4,14,,
Davis,MAGIC250,114,Cowpea,1,4,15,,
Davis,MAGIC076,115,Cowpea,1,4,16,,
Davis,MAGIC122,116,Cowpea,1,4,17,,
Davis,MAGIC280,117,Cowpea,1,4,18,,
Davis,MAGIC143,118,Cowpea,1,4,19,,
Davis,MAGIC297,119,Cowpea,1,4,20,,
Davis,MAGIC278,120,Cowpea,1,4,21,,
Davis,MAGIC065,121,Cowpea,1,4,22,,
Davis,MAGIC038,122,Cowpea,1,4,23,,
Davis,MAGIC202,123,Cowpea,1,4,24,,
Davis,MAGIC146,124,Cowpea,1,4,25,,
Davis,MAGIC029,125,Cowpea,1,4,26,,
Davis,MAGIC101,126,Cowpea,1,4,27,,
Davis,MAGIC008,127,Cowpea,1,4,28,,
Davis,MAGIC200,128,Cowpea,1,4,29,,
Davis,MAGIC260,129,Cowpea,1,5,29,,
Davis,MAGIC030,130,Cowpea,1,5,28,,
Davis,MAGIC305,131,Cowpea,1,5,27,,
Davis,MAGIC069,132,Cowpea,1,5,26,,
Davis,MAGIC102,133,Cowpea,1,5,25,,
Davis,MAGIC229,134,Cowpea,1,5,24,,
Davis,MAGIC276,135,Cowpea,1,5,23,,
Davis,MAGIC193,136,Cowpea,1,5,22,,
Davis,MAGIC174,137,Cowpea,1,5,21,,
Davis,MAGIC290,138,Cowpea,1,5,20,,
Davis,MAGIC225,139,Cowpea,1,5,19,,
Davis,MAGIC043,140,Cowpea,1,5,18,,
Davis,MAGIC265,141,Cowpea,1,5,17,,
Davis,MAGIC062,142,Cowpea,1,5,16,,
Davis,MAGIC084,143,Cowpea,1,5,15,,
Davis,MAGIC262,144,Cowpea,1,5,14,,
Davis,MAGIC248,145,Cowpea,1,5,13,,
Davis,MAGIC104,146,Cowpea,1,5,12,,
Davis,MAGIC010,147,Cowpea,1,5,11,,
Davis,MAGIC134,148,Cowpea,1,5,10,,
Davis,MAGIC322,149,Cowpea,1,5,9,,
Davis,MAGIC119,150,Cowpea,1,5,8,,
